Date,ID,Member Since,Type,Charge,Join Date,Zip,Primary's Birthday,Account ID,Type External ID,Date Entered
2024-12-09,FAKE-TXN-000001,2014-05-03,Hineini 25 FAKE,$6515.00,2014-05-03,00005,1999-04-14,FAKE-ACC-0001,FAKE-HIN25,2024-12-09
2024-02-03,FAKE-TXN-000002,2021-12-18,Hineini 25 FAKE,$2602.00,2021-12-18,00005,2000-10-13,FAKE-ACC-0002,FAKE-HIN25,2024-02-03
2024-06-11,FAKE-TXN-000003,2017-10-23,Hineini 25 FAKE,$8638.00,2017-10-23,00005,1974-04-22,FAKE-ACC-0003,FAKE-HIN25,2024-06-11
2024-04-15,FAKE-TXN-000004,2019-02-08,Hineini 25 FAKE,$1037.00,2019-02-08,00002,1973-01-10,FAKE-ACC-0004,FAKE-HIN25,2024-04-15
2024-09-22,FAKE-TXN-000005,2005-09-23,Hineini 25 FAKE,$1043.00,2005-09-23,00002,1982-12-10,FAKE-ACC-0005,FAKE-HIN25,2024-09-22
2024-11-17,FAKE-TXN-000006,2005-09-23,Hineini 25 FAKE,$400.00,2005-09-23,00002,1982-12-10,FAKE-ACC-0005,FAKE-HIN25,2024-11-17
2024-11-18,FAKE-TXN-000007,2015-11-17,Hineini 25 FAKE,$9499.00,2015-11-17,00001,1980-09-27,FAKE-ACC-0006,FAKE-HIN25,2024-11-18
2024-04-26,FAKE-TXN-000008,2023-10-09,Hineini 25 FAKE,$480.00,2023-10-09,00005,1971-01-11,FAKE-ACC-0009,FAKE-HIN25,2024-04-26
2024-09-01,FAKE-TXN-000009,2020-12-07,Hineini 25 FAKE,$9053.00,2020-12-07,00001,1980-02-15,FAKE-ACC-0010,FAKE-HIN25,2024-09-01
2024-01-13,FAKE-TXN-000010,2021-12-16,Hineini 25 FAKE,$637.00,2021-12-16,00001,1965-10-27,FAKE-ACC-0011,FAKE-HIN25,2024-01-13
2024-10-23,FAKE-TXN-000011,2021-12-16,Dues 25 FAKE,$700.00,2021-12-16,00001,1965-10-27,FAKE-ACC-0011,FAKE-DUES25,2024-11-10
2024-07-17,FAKE-TXN-000012,2023-01-19,Hineini 25 FAKE,$10753.00,2023-01-19,00001,1979-08-05,FAKE-ACC-0015,FAKE-HIN25,2024-07-17
2024-04-21,FAKE-TXN-000013,2012-01-18,Hineini 25 FAKE,$6677.00,2012-01-18,00004,1987-05-03,FAKE-ACC-0016,FAKE-HIN25,2024-04-21
2024-06-28,FAKE-TXN-000014,2013-08-25,Hineini 25 FAKE,$8012.00,2013-08-25,00005,1989-05-27,FAKE-ACC-0018,FAKE-HIN25,2024-06-28
2024-06-11,FAKE-TXN-000015,2013-08-25,Dues 25 FAKE,$800.00,2013-08-25,00005,1989-05-27,FAKE-ACC-0018,FAKE-DUES25,2024-04-03
2024-04-06,FAKE-TXN-000016,2009-06-01,Hineini 25 FAKE,$2156.00,2009-06-01,00005,1955-12-13,FAKE-ACC-0019,FAKE-HIN25,2024-04-06
2024-11-19,FAKE-TXN-000017,2009-06-01,Hineini 25 FAKE,$300.00,2009-06-01,00005,1955-12-13,FAKE-ACC-0019,FAKE-HIN25,2024-11-19
2024-08-20,FAKE-TXN-000018,2016-12-15,Hineini 25 FAKE,$6693.00,2016-12-15,00001,1956-07-20,FAKE-ACC-0020,FAKE-HIN25,2024-08-20
2024-06-09,FAKE-TXN-000019,2023-03-13,Hineini 25 FAKE,$7442.00,2023-03-13,00003,1980-09-07,FAKE-ACC-0021,FAKE-HIN25,2024-06-09
2024-07-03,FAKE-TXN-000020,2023-03-13,Hineini 25 FAKE,$400.00,2023-03-13,00003,1980-09-07,FAKE-ACC-0021,FAKE-HIN25,2024-07-03
2024-04-16,FAKE-TXN-000021,2023-03-13,Dues 25 FAKE,$600.00,2023-03-13,00003,1980-09-07,FAKE-ACC-0021,FAKE-DUES25,2024-05-24
2024-03-23,FAKE-TXN-000022,2019-11-23,Hineini 25 FAKE,$7913.00,2019-11-23,00005,1968-02-20,FAKE-ACC-0022,FAKE-HIN25,2024-03-23
2024-06-16,FAKE-TXN-000023,2019-11-23,Hineini 25 FAKE,$400.00,2019-11-23,00005,1968-02-20,FAKE-ACC-0022,FAKE-HIN25,2024-06-16
2024-12-07,FAKE-TXN-000024,2015-01-19,Hineini 25 FAKE,$3622.00,2015-01-19,00001,1956-10-05,FAKE-ACC-0023,FAKE-HIN25,2024-12-07
2024-08-21,FAKE-TXN-000025,2015-01-19,Hineini 25 FAKE,$200.00,2015-01-19,00001,1956-10-05,FAKE-ACC-0023,FAKE-HIN25,2024-08-21
2024-06-21,FAKE-TXN-000026,2020-08-11,Hineini 25 FAKE,$1705.00,2020-08-11,00003,1998-12-27,FAKE-ACC-0024,FAKE-HIN25,2024-06-21
2024-06-06,FAKE-TXN-000027,2013-07-01,Hineini 25 FAKE,$5660.00,2013-07-01,00001,1957-09-05,FAKE-ACC-0025,FAKE-HIN25,2024-06-06
